date,T_AMB,P_AMB,CMP_SPEED,CDP,GGDP,HPT_IT,CDT,LPT_IT,EXH_T,RH,WAR
2021-05-31,-0.3727903913921755,1.0020533285574946,8851.992334798315,9.595896751593058,3.100889197806341,999.5306243432332,314.84967155330486,684.3081623985363,447.1616208154412,100.0,3.684655489899812e-05
2021-06-01,0.3221058847717464,1.001436972364855,8920.146646388632,9.696217416279564,3.116099731232657,1000.8442776344328,317.1519190769987,684.0144644422057,445.9774285653284,99.90731020137258,3.905949288633395e-05
2021-06-02,2.472239265525621,1.0014057944526893,8934.767921843146,9.627496864119571,3.104988907119201,1012.0200102142196,321.2737206981421,693.2185287816031,453.4998323718166,91.94859302706254,4.188804168086323e-05
2021-06-03,3.4369887265823658,1.001774461184956,8877.43480901682,9.475630855601787,3.0809569055822137,1019.822791718308,322.242094281393,701.0176861634972,460.8202670553276,86.08142155749879,4.195732363302449e-05
2021-06-04,2.7258906200783755,1.0019280362164975,8856.516851776572,9.4682920991237,3.080015634566762,1016.7426474763764,320.63197208013315,698.8365660163214,459.2816468084157,90.21292509331175,4.1820144439953815e-05
2021-06-05,0.8663422927500292,1.0016687700512856,8871.69377792601,9.579472555432067,3.097625011382343,1005.3536740441556,317.34789737990667,688.8721189569986,450.7333792888124,98.9463777150499,4.029346872488325e-05
2021-06-06,-0.4003903545945397,1.001407453243442,8900.631339616833,9.688219607631508,3.1147723946789245,996.6276677252636,315.25797582539366,680.9693015452754,443.7817315195943,100.0,3.677586101441372e-05
2021-06-07,0.296418320207812,1.0015696552351483,8787.191729660579,9.433616843125913,3.073742629277987,1004.7287618767868,314.79879762621664,690.2263825707782,453.12967276656354,99.8450409088784,3.890023404276026e-05
2021-06-08,2.2833667672584954,1.0017368827587456,8589.692973896568,8.976013550973414,2.998588434932414,1025.0827000923284,315.6315822900701,711.7344845695167,474.01801199899,92.95910559224636,4.179081523301325e-05
2021-06-09,3.5390312054478685,1.0016495482246857,8548.588347207135,8.852246631128436,2.9777103979781288,1034.233117008549,317.36206748348155,720.4100807305152,481.9173013129595,85.19446692010034,4.182039792591082e-05
2021-06-10,2.779765300017266,1.001760215874533,8555.399049687561,8.894870325572759,2.9850432565753664,1029.8078643740807,316.0717151416368,716.5159145324611,478.55420859717447,89.2622835183963,4.154645785615056e-05
2021-06-11,0.8069333886984932,1.001480039429553,8603.261901074186,9.065555114431437,3.0130948931167567,1015.9578693848234,313.12853164895887,703.636271124563,466.98427356967136,98.93283381633069,4.011782910056687e-05
2021-06-12,-0.3284763374511697,1.0016018587516464,8803.262413658462,9.50118059802536,3.084804327986893,1001.8212860566408,314.15081278971223,687.3419969294779,450.4326823344507,100.0,3.6986516379273056e-05
2021-06-13,0.3877906087649883,1.0013935763250903,8841.653764835517,9.539313816183558,3.0907111967848957,1004.3018806022884,315.94983264472484,688.7398385663288,451.1299218799675,99.742983999871,3.919886216121268e-05
2021-06-14,2.318661541988208,1.0014710293062368,8844.064875291506,9.456285380614858,3.077352112284141,1015.3097342503304,319.4550268073924,698.1733689849261,459.0961611476314,92.55709637832707,4.172876791404035e-05
2021-06-15,3.3794572941584984,1.001642004432311,8769.525804175193,9.275050084328107,3.047975766622641,1024.320105790223,320.4230132632268,707.2765498211544,467.70481945364713,85.76279928927387,4.164237686414796e-05
2021-06-16,2.7284036948043844,1.0016259594673995,8689.523158787108,9.155182305371108,3.0281494394595696,1024.4134425390605,318.24767909026747,708.8941671435974,470.0993077931024,89.50027116813646,4.150031537637102e-05
2021-06-17,0.7280486258443791,1.0016555132568974,8662.101049653964,9.187914851798244,3.033659422429827,1014.319554486282,314.2795293895447,700.7680737225818,463.579382646981,99.10722927100832,3.99224106330111e-05
2021-06-18,-0.4181029187210239,1.0018206446053723,8659.559175360078,9.2354891854125,3.041755453328712,1008.9550168385368,312.3806855480159,696.1562283717998,459.67198345180594,100.0,3.666177569685323e-05
2021-06-19,0.2229232092218761,1.0018483044980082,3951.494841611344,4.73901544358561,1.9307615821967223,1011.7054280595328,143.41395544941636,699.2886304445631,462.8372792233737,99.96876591078588,3.876846314874486e-05
2021-06-20,2.262071851894468,1.001577195919032,0.0,1.001577195919032,1.001577195919032,,2.262071851894468,,,92.61922274724644,4.157986477339387e-05
2021-06-21,3.483411020225548,1.0016062303626336,0.0,1.0016062303626336,1.0016062303626336,,3.483411020225548,,,85.11906338471508,4.162891842294944e-05
2021-06-22,2.645678319133094,1.0018298442966953,7487.798020019844,9.085630829938813,2.826928873383469,971.231605644407,251.12687926839507,639.9233377120577,396.8237757638738,90.01146972664986,4.150867973720077e-05
2021-06-23,0.7200481329296444,1.0012992931856055,9964.867122991009,11.836599953244638,3.4426537846214638,963.036233622506,330.4169846230129,633.3392971324225,391.5745481226132,98.89983394113422,3.984805816995165e-05
2021-06-24,-0.3853409365176569,1.0013653248604808,9858.113480317714,11.670200611953774,3.418293299945553,961.2713460503122,327.28642442950473,633.5995806842898,392.9116188706007,100.0,3.682251386007613e-05
2021-06-25,0.2909595573164638,1.0016922578684573,9717.4631352859,11.332863896593878,3.369275316191336,970.9249234168706,327.2382111660242,643.9776718081629,402.9533974491768,99.89478583348244,3.8920730378960633e-05
2021-06-26,2.2603930901779985,1.0017903562078665,9716.138289165649,11.226204078456831,3.353519399848837,982.3716108099256,331.0574443093952,653.5745595907086,410.8839779236278,92.59275461706322,4.154017969037947e-05
2021-06-27,3.4465506805471264,1.0017367826267158,9713.960889375308,11.15486685702434,3.342781660009097,989.722561055924,333.4591846915386,659.7099270449326,415.9360459430576,85.22853912083518,4.157041393856577e-05
2021-06-28,2.6437906472917048,1.0018191594137251,9660.065127543292,11.08343848398816,3.332199992258166,987.39627726203,331.2837707188665,658.7562971904555,415.7969864506167,89.93377074127413,4.146777450406854e-05
2021-06-29,0.7643962654346658,1.0016035089758015,9754.274395023684,11.384414607186947,3.376724818163946,973.704661978858,328.79307162960885,645.675986614684,403.9481389637485,98.61513178048028,3.983429860006871e-05
2021-06-30,-0.4556043135926611,1.0014510453246126,9763.581745634669,11.468971222277451,3.389028841833733,966.0041687648444,326.4317129082665,639.1168515429853,398.4623274099337,100.0,3.655998186125164e-05
2021-07-01,0.2438856092077402,1.001883214743715,9749.562243215383,11.396744289358802,3.3790810770826902,970.2159415953234,327.4817925210084,642.9780346835228,401.8649917965133,99.84320943781276,3.8764199557398055e-05
2021-07-02,2.0918650407360384,1.0013886470597226,9700.457328656672,11.18812539930624,3.347130327295512,982.7160319755568,330.4987545931687,654.3091424231237,411.7815875400431,93.4347551695742,4.146933251110681e-05
2021-07-03,3.368034509450623,1.0014644642677235,9684.2081951482,11.090149783728386,3.332617930975179,991.4874324430664,333.02134761216035,661.8341193403568,418.11178222762845,85.7139185461333,4.159362954555615e-05
2021-07-04,2.593945497183999,1.0015484192445203,9647.616530052745,11.047758227172377,3.326375820415059,987.8995616488892,330.96241271788216,659.5310944281908,416.66783037554046,90.40284046154709,4.154927579080398e-05
2021-07-05,0.7902302475294022,1.001749352853395,9675.246942019096,11.197094353998644,3.3491171105818665,976.6094227371632,327.73884336685245,649.6608096178401,408.2453428381145,99.0386990363548,4.014063223934334e-05
2021-07-06,-0.4784459299811438,1.0016707337808868,9638.885500191973,11.186846181499227,3.3474555482892847,970.8211420546484,324.9425943284713,645.4001017961963,405.10903634940695,100.0,3.650084654298732e-05
2021-07-07,0.2072601288736209,1.0015424591297668,9740.715243419936,11.36581226031767,3.3739119284162578,970.7303742255748,327.4428112999319,643.4948230545164,402.34743770340674,99.85713071849936,3.866711493289225e-05
2021-07-08,2.165534355002356,1.001360829101036,9778.201271498108,11.338904135557376,3.3696167592897623,980.8667594625268,331.85978122006696,651.172512597462,408.1584278121748,92.97667314409463,4.1463094010656165e-05
2021-07-09,3.348767713387078,1.0016848110927348,0.0,1.0016848110927348,1.0016848110927348,,3.348767713387078,,,85.30571000938163,4.133223353786149e-05
2021-07-10,2.626726182547286,1.0015898046933074,5580.5558049854735,4.673669287486685,2.136357940277493,1172.254768656485,246.8854641679224,905.7906908542576,688.4500782324625,89.659725949068,4.130640717840789e-05
2021-07-11,0.7575835737559847,1.0016474493476812,6258.057180092896,5.273159310448235,2.2981143883212467,1149.704228046526,270.5147092696898,879.9471023505924,661.3386932370917,98.8893170255135,3.992441864624582e-05
2021-07-12,-0.5305949239959055,1.001341620638743,6308.936897198077,5.368310959693715,2.318510019804141,1138.4650820813222,269.68086345478827,868.253623702538,649.7663250353307,100.0,3.633939033282707e-05
2021-07-13,0.2143966382752954,1.0017032277422449,6388.267240551664,5.462257503182006,2.339123066866938,1136.9156421463488,272.56529951138504,864.564739273239,644.8184489695119,99.84748607752869,3.86600830925466e-05
2021-07-14,2.0733483714982524,1.0020689244689869,6424.770456551146,5.473645483610798,2.3419468293071355,1146.1212741397742,276.3899281639536,871.8046943473188,650.5107707689214,93.32484268860703,4.1336794999108176e-05
2021-07-15,3.3724228644943963,1.0010664006524967,6346.872804402065,5.333983980790407,2.3107658377730043,1158.77585746513,276.54687154215566,885.6014087874686,664.5419614354319,85.0701845808427,4.130351760774216e-05
2021-07-16,2.577495012734252,1.001788003730475,6322.412852188838,5.324549140687346,2.30950871655457,1154.9248870502065,274.69478063180946,882.807601431131,662.5444133439624,90.3186684001368,4.143265292180672e-05
2021-07-17,0.6291976126761071,1.0015369913984686,6234.822159640258,5.248813694525865,2.2927864961746853,1147.8517725971967,269.5248244206247,878.9561457892482,660.9436719209381,99.02410560274603,3.96011636170826e-05
2021-07-18,-0.6018224080207939,1.0010798535350942,6250.352502877654,5.295021047663813,2.302317467673184,1138.8598963425795,267.98258298995484,870.2754909446038,652.7804666857727,100.0,3.615234382899502e-05
2021-07-19,0.2392381517617493,1.001375582418356,6342.139099220361,5.406912506228611,2.3268623537081408,1138.1977905135852,271.59084831698823,866.8461803483588,647.6664122401096,99.9550971005253,3.882574789134631e-05
2021-07-20,2.1859694564759886,1.0016738742036075,6289.568196361387,5.291939382069413,2.3021635537280964,1153.1778351759228,273.2492327221419,882.1145719102569,662.5743708431187,92.61763124456324,4.135665669732332e-05
2021-07-21,3.343713447468505,1.0017428678741755,6134.816137119543,5.058500376230184,2.2510613982030514,1170.9818641242043,271.2034990769439,903.1220784947292,684.9457924810999,85.6083530965604,4.1452951009802086e-05
2021-07-22,2.529549202310039,1.001754326168899,6110.773271823528,5.04548848500043,2.248177343270407,1168.4698024337042,269.5025843639493,901.4967672720652,683.9648375686123,90.51204100020392,4.140192993185144e-05
2021-07-23,0.6245485002927066,1.0016481114092082,6059.655224615522,5.018469998466272,2.242028564094656,1159.7870252571151,265.2104914589752,895.2010822984324,679.4704363019043,99.44414123716706,3.9773110985418176e-05
2021-07-24,-0.551025435588443,1.0015209558900868,6059.135261252053,5.042397173288724,2.247227329806307,1152.7596638577108,263.4444614773074,888.764176944815,673.6457138107492,100.0,3.627189755452352e-05
2021-07-25,0.2218667504281211,1.0016501595410354,6134.090150308898,5.125557314967593,2.265816520560145,1152.689498453956,266.51470412457485,886.3966610798093,669.8382633448614,99.92482834678884,3.872431970144484e-05
2021-07-26,2.2173450389922813,1.0014180060521063,6266.4248397637975,5.260812946833227,2.2949924477178816,1157.1988436870945,273.05328333278106,886.3629053933055,666.8240732873467,92.53218181197909,4.140686580507787e-05
2021-07-27,3.352617230222901,1.001348433841488,6407.916773513013,5.426990145153923,2.331122527862018,1156.01091342347,278.5358581138779,880.8276725398151,658.6324981291547,85.60416133608521,4.149844263869274e-05
2021-07-28,2.547696362707793,1.0014238637871504,6565.962027910203,5.6685205464753645,2.382522071550752,1141.7105837422907,281.1218295991486,863.1364505058497,639.4129850652002,90.27268652689465,4.134933935689598e-05
2021-07-29,0.679790377971352,1.0016786260295376,6527.718157116833,5.662856959909817,2.38164400258496,1132.4172069228428,277.2440767539703,855.8529205468438,633.7077256461329,99.3591425558755,3.991499855698274e-05
2021-07-30,-0.4827196672712195,1.0016052191081608,6490.479571910168,5.637422137759276,2.376216376821489,1127.650952746464,274.487322819845,852.6809102593475,631.6867565383671,100.0,3.647326081977498e-05
2021-07-31,0.2301154740148814,1.0017316909361034,6479.883838995926,5.604492602176893,2.3693793112030046,1133.579509748439,275.4811649183832,858.3284603040707,636.937481594909,100.0,3.878593855529644e-05
2021-08-01,2.0977928263104766,1.0013455631825097,6497.582956358242,5.58509348771202,2.364793299719207,1143.374070616791,278.8801356678792,866.5917277752227,643.895055992139,92.7701197618362,4.1170947466516655e-05
2021-08-02,3.336507747999398,1.0011896417869182,6337.849344465375,5.332266799032741,2.310533999121246,1161.9356077206469,277.09021565784224,888.1818998108033,666.6493098024679,85.36786278215347,4.1340745169698055e-05
2021-08-03,2.5432159500575677,1.0018350494100363,4232.948783448043,3.908022107331638,1.8789953101363672,1158.9614871639446,185.0744912331396,885.1645742393217,663.7136371265894,90.56394631983989,4.1453682821448815e-05
2021-08-04,0.6855476215093897,1.001457476941744,0.0,1.001457476941744,1.001457476941744,,0.6855476215093897,,,99.0478680020541,3.977515046987215e-05
2021-08-05,-0.6432712785174703,1.0014382852976382,0.0,1.0014382852976382,1.0014382852976382,,-0.6432712785174703,,,100.0,3.601768002252128e-05
2021-08-06,0.2776081387301693,1.0018130186024676,0.0,1.0018130186024676,1.0018130186024676,,0.2776081387301693,,,99.85416069423114,3.888597391066141e-05
2021-08-07,2.069483998872957,1.0021010335677745,6346.376831818849,5.77369866341819,2.369791249154971,1119.3806686018816,264.74224575607013,832.8285648667571,605.243059382584,93.46888901691034,4.137067297089816e-05
2021-08-08,3.2250606462030995,1.0018927765075711,6921.913720793528,6.17633509286456,2.48756735652101,1126.6283679781725,290.5847622472375,839.268666377138,610.901188998817,86.01560698228327,4.1307857797559407e-05
2021-08-09,2.572011152405315,1.001260645412425,6882.303853751698,6.130818984346614,2.477603292965437,1125.6023708922846,288.7317818522125,839.4426001924775,611.8262856053235,90.30793435878928,4.144097145469924e-05
2021-08-10,0.6384260501543019,1.0015481271550233,6834.854786603602,6.113596514021584,2.4744564343056417,1116.8412031924584,284.4857570722142,832.9938721703984,607.111535958413,99.1864206466874,3.968962272183348e-05
2021-08-11,-0.5514314417059648,1.0016884453750616,6869.504220089868,6.197565922991935,2.491582509757317,1107.7655236499988,283.28846530627385,823.9256269020188,598.4279276493651,100.0,3.62837834777782e-05
2021-08-12,0.3450849438208065,1.0019568367708265,6897.055012053847,6.2151669908162015,2.4954500796390264,1111.1328743597148,285.2258453706182,826.2521139329175,599.9993477932328,99.8825022008788,3.911808373070455e-05
2021-08-13,2.1514323925641,1.0016158879195354,6907.573169377644,6.178701613852186,2.487681112911652,1121.8847676781372,288.4307171535421,835.6054829171594,608.0755491336371,92.66483453614676,4.127972423805661e-05
2021-08-14,3.2666888827185705,1.0018718742833117,6848.038947231721,6.061683007569051,2.4643331960318817,1131.7010791037244,288.9095804144661,846.0581875719769,618.4947901435515,85.85335533434954,4.13561671374898e-05
2021-08-15,2.5304907449014182,1.0015150801328965,6910.001415399467,6.1704736307973205,2.485896098464321,1123.9785129166446,289.0672196198506,837.4417840416953,609.6720291075643,90.45143908529477,4.139601894382082e-05
2021-08-16,0.5638402861220553,1.001809633154165,6989.660788922515,6.3474926613197935,2.521696400293594,1108.2872934716816,287.65133844111193,821.1997953166918,593.7744663322462,99.36258279894564,3.956523602787965e-05
2021-08-17,-0.5340317307876411,1.0014718802508644,7039.46539565795,6.453830338934666,2.5422878042606034,1099.7163528379135,287.0255812557195,812.1567398514068,584.8300090573867,100.0,3.632548648736383e-05
2021-08-18,0.2409798523668027,1.0017509023260744,7007.690978129994,6.383350728536949,2.528732134145604,1106.1134954027536,287.562431316334,818.7920439387868,591.3243519027282,99.9219593824908,3.880778161398705e-05
2021-08-19,2.1758262148272443,1.001354877521645,7064.487194506833,6.411926368065205,2.5338678654586926,1115.2046977423097,292.0422195512122,825.3383044059246,595.9924891996922,92.61103518878237,4.134270342807942e-05
2021-08-20,3.260473973136285,1.0014455734739374,3220.9652975991994,3.440824807008566,1.6957720118026434,1123.6427856398775,136.07619538111234,833.863029840657,604.2017221766321,85.30126269556906,4.108622133729869e-05
2021-08-21,2.592298897639974,1.0016258181090492,0.0,1.0016258181090492,1.0016258181090492,,2.592298897639974,,,89.59410417659558,4.115579851428672e-05
2021-08-22,0.73274725180387,1.0019618099531562,0.0,1.0019618099531562,1.0019618099531562,,0.73274725180387,,,98.84001455353548,3.981063163202423e-05
2021-08-23,-0.5847709059262731,1.001586579421328,0.0,1.001586579421328,1.001586579421328,,-0.5847709059262731,,,100.0,3.618701885699173e-05
2021-08-24,0.1445639743090529,1.0017693313214604,4797.219065005759,3.886413727354055,1.940927809055214,1207.036320644257,218.1385498898496,957.9003367407824,750.6995455601738,99.92304878115252,3.847260736639697e-05
2021-08-25,2.1329675978064158,1.0015861736450262,5461.443502066474,4.240624252124305,2.0608638985869736,1221.3952069817517,251.49846285128984,972.0297117282684,764.2739252633651,92.38823782511513,4.110415119483412e-05
2021-08-26,3.3428003124961307,1.0018082166632312,5587.38984148364,4.3710342000795945,2.0921708938999863,1219.5552453365424,256.9074228655824,965.9906227834556,755.5246090104433,85.17118503688484,4.124697408781372e-05
2021-08-27,2.473378146239491,1.0012511938498128,5813.812819834139,4.656524814046956,2.1592436068298304,1197.023357609674,262.08058735668794,937.4161483992256,723.6513303085881,90.43799252254628,4.121522646339449e-05
2021-08-28,0.5842423352750863,1.0013518602206002,5861.862680510018,4.753999606413618,2.181805542431375,1181.7043701750956,260.5644371210038,921.7241753893668,708.2039537486158,99.13474935909282,3.952481004062461e-05
2021-08-29,-0.6049954595930039,1.0014902466314994,2435.109471117978,2.565750051109001,1.493550616280373,1176.2854194929464,107.32327816151144,917.2575628022956,704.5212073062013,100.0,3.6124058581001454e-05
2021-08-30,0.250943867648814,1.0016152608790945,0.0,1.0016152608790945,1.0016152608790945,,0.250943867648814,,,99.80100410397952,3.87895739636616e-05
2021-08-31,2.116962473210151,1.0018006056007036,0.0,1.0018006056007036,1.0018006056007036,,2.116962473210151,,,92.78606558320983,4.123402692130952e-05
2021-09-01,3.275647937915656,1.0011928999492488,6891.260969938264,6.835305200772638,2.549755062219685,1078.4586022030392,270.62445702526634,772.9171061032097,536.4462224008037,85.4720959588173,4.122251891841976e-05
2021-09-02,2.525982600546528,1.0014454683516003,7793.744392858699,7.558096917705878,2.751175661618121,1077.3072273934574,305.9040953629364,773.9291146310676,538.704770317874,90.04274367991025,4.119494026836197e-05
2021-09-03,0.5836180210392105,1.0018377637697236,5147.378710655305,5.329633342350385,2.1605228239858065,1071.544521423837,201.19011080075063,770.6347822542701,537.0614816737104,99.34746304307872,3.959150183765298e-05
2021-09-04,-0.5901465797356616,1.0016919947757856,0.0,1.0016919947757856,1.0016919947757856,,-0.5901465797356616,,,100.0,3.615547062750358e-05
2021-09-05,0.1473896785480989,1.002041375650615,9148.921481692065,10.983890356137884,3.2477670741661004,968.8786776480156,303.6348455627314,637.8014530470883,394.9770196421883,99.88474362448784,3.848873916835704e-05
2021-09-06,2.1340305087878213,1.00133173070283,9962.300811683795,11.738885464986964,3.4284816995147733,981.5323634307592,335.1356398698788,648.5307540696683,403.9102353955412,93.18040496801068,4.146252695294933e-05
2021-09-07,3.256003256192632,1.0019475790684906,0.0,1.0019475790684906,1.0019475790684906,,3.256003256192632,,,85.8690993720147,4.1328708737831554e-05
2021-09-08,2.533334922128356,1.0016556656109552,0.0,1.0016556656109552,1.0016556656109552,,2.533334922128356,,,90.03759399141698,4.121210692388628e-05
2021-09-09,0.6107709937611597,1.0012332627599083,0.0,1.0012332627599083,1.0012332627599083,,0.6107709937611597,,,99.0755233833113,3.95575047612328e-05
2021-09-10,-0.5372480477312802,1.001655033279735,3738.8989991607377,3.309581763990836,1.7435314663616497,1195.038987629276,167.91829260918288,942.3556766439048,733.1608804512915,100.0,3.634321648026692e-05
2021-09-11,0.2165159762212249,1.0013471651355017,5617.600533114084,4.458954108360875,2.113036617094588,1199.6395054309608,253.59689167615372,946.259129731028,736.4711295928296,99.9635812372751,3.873081269624131e-05
2021-09-12,2.087276257325204,1.0015855491795846,5684.77804357154,4.509456537893862,2.1251982702095846,1206.8804508327264,258.3974552144646,950.5702718755869,738.6496126785322,92.99766550525224,4.124693713157383e-05
2021-09-13,3.215115374028177,1.0014675904263697,5806.638376884384,4.638927922622395,2.155344541605829,1205.2060431984137,263.60840840401204,944.8127501684302,730.2874223511602,86.16171762185196,4.1371109742238606e-05
2021-09-14,2.4678796617271237,1.0014193562254594,5790.20399858015,4.630786962521509,2.153416773549364,1201.7213947280604,262.0031014330895,942.1861729566984,728.3238256084173,90.79197827433596,4.136168490140632e-05
2021-09-15,0.6293337327364251,1.001945154900202,5843.736580616232,4.737047029098814,2.178575238584577,1186.4359011911954,260.836134142152,926.2291007817798,712.4114349500338,99.26454316982728,3.969874101818909e-05
2021-09-16,-0.586529992239557,1.0015391270728704,5813.039208068068,4.721281358153809,2.174415966867163,1180.7542995131423,258.1540330388688,922.0137364820336,709.3253925243971,100.0,3.61671874643523e-05
2021-09-17,0.2561427570628277,1.0014752048262578,5535.542494370078,4.360236066840647,2.089619234465877,1207.0094801137216,251.570753611221,955.6948692595632,747.0530159327499,99.71209306672785,3.8750318870876006e-05
2021-09-18,2.140659880605767,1.0012016468972602,5587.059327415722,4.385310179977006,2.0953597108605755,1216.4433654803968,255.9636112495732,962.6204141114296,752.0489428711722,92.96546402461028,4.140831605870307e-05
2021-09-19,3.3788182881729667,1.0017628221204815,5719.042819193245,4.526739743495873,2.129470992499812,1215.9719688489804,261.96367526370346,957.3871118734502,743.7063560898282,84.68760133824183,4.111103515830444e-05
2021-09-20,2.6304839629232464,1.0017037881041455,5848.265429431257,4.700432902047249,2.169880785545218,1201.9264258445817,264.4898281135301,940.0670816939746,724.6944493525384,89.83712400663951,4.138580555590783e-05
2021-09-21,0.5801643349932273,1.0013951507024643,5773.189080431264,4.644175190298351,2.156512299517753,1194.853503856242,259.3447924594788,936.0888757317564,722.9381223102991,99.07440308313556,3.944956191478353e-05
2021-09-22,-0.5337196773294945,1.0016527691486496,5749.499277683331,4.636998435856696,2.155135133341678,1190.3303693577584,257.15641617082605,932.6402335096028,720.3249844181881,100.0,3.632075237982813e-05
2021-09-23,0.137023500295402,1.0017395167159295,5770.429650339999,4.650625684333969,2.158397083930336,1193.274264096194,258.824192425111,934.587095171378,721.5345780739899,99.83892974531273,3.843119881869287e-05
2021-09-24,2.121072572610673,1.001682808105545,5908.736775445774,4.787605166490303,2.1897905677354093,1196.8417831745412,265.7526069379222,933.2102488092296,716.8650794819255,92.8102860716661,4.126587827863214e-05
2021-09-25,3.3422196639295514,1.0014569697655469,6048.489293586074,4.943743545720179,2.2250550462106293,1195.0994360312764,271.55010723369924,926.8915484615068,707.6786426334505,85.40632933412014,4.136723328563183e-05
2021-09-26,2.607431252315476,1.0014562909185425,6101.355896848368,5.028628239325962,2.24404766986776,1186.8398997024065,271.82968530892043,917.6176456458012,698.0423759047582,89.66164450372263,4.124175334968942e-05
2021-09-27,0.6372286540258143,1.0017727536482732,6160.949810246853,5.152626812945148,2.271938733261979,1170.4294161540122,270.32405152996176,900.742593278076,681.4388000475279,99.40876525029682,3.976957807835807e-05
2021-09-28,-0.4647784393474038,1.001668214897134,6156.28816726949,5.167592525694116,2.2751161528442068,1163.7425471119834,268.4048794243133,894.8728892483226,676.3144787617726,100.0,3.6525759173261846e-05
2021-09-29,0.1852620685894602,1.0017594560042538,3543.89530978153,3.3643446592718624,1.729664309577175,1171.0576974819037,155.8981020546809,904.1214003628896,686.523883901894,99.89776448653116,3.86202736841012e-05
2021-09-30,2.2526577972332698,1.001558094330154,1638.9138849914696,1.8728901924532289,1.3020165615315051,1282.6846207302367,80.07279997905461,1049.2241941847724,850.7963442211382,92.60011540370714,4.153709064254811e-05
2021-10-01,3.3089965848794924,1.0017730863933996,4887.639980871999,3.579549355000816,1.893626058859226,1289.1516177670885,235.9552255495082,1056.5053888024595,858.5046457748117,85.9057147749498,4.150201157640396e-05
2021-10-02,2.631526951667857,1.0017527906672468,4841.672846507142,3.5406969272180757,1.883274675783944,1289.581630650736,233.4579556998984,1058.755201902505,862.0270692872633,90.43145109959634,4.165358966757787e-05
2021-10-03,0.6774716215461442,1.0011298705418157,4893.754144467878,3.6203019126270863,1.903773660126964,1272.4250222659591,232.7110907532942,1040.3914031342108,843.1931800728609,99.41960507742016,3.9934619854290665e-05
2021-10-04,-0.4987636350646587,1.0016588771954504,4855.238815096562,3.597239432154265,1.8981973067528943,1268.6337735409934,229.8073604681817,1038.3276494377471,842.4248577556331,100.0,3.644176792041366e-05
2021-10-05,0.1329679834298109,1.0014174293137448,4846.0762156241135,3.576322026465564,1.8924469833344109,1272.9084186574355,230.20361540134684,1042.8377712395186,847.0048838108108,99.90902679343267,3.84410257911425e-05
2021-10-06,2.0978012983962238,1.0020157496042166,4831.715429159282,3.5357643053202974,1.882231697726157,1287.448852769904,232.29313766837825,1057.253516399922,861.0149520210002,92.96140284569704,4.124443937028304e-05
2021-10-07,3.3666753587034144,1.001832711878157,4748.302495631707,3.4302053088647733,1.853762448623396,1304.4471383406806,230.95347413959996,1076.860339559784,882.1068058877355,85.80230681279816,4.161805106367118e-05
2021-10-08,2.627677561072613,1.001401033751493,3324.482330680296,2.685080135289447,1.5948885554587948,1306.4054818828324,162.26045724251065,1081.0415576266846,887.8336239359978,89.83798523843895,4.137747161673216e-05
2021-10-09,0.7444454547487559,1.0017526921251894,0.0,1.0017526921251894,1.0017526921251894,,0.7444454547487559,,,99.32094975178504,4.011194145500547e-05
2021-10-10,-0.6138902145258951,1.0014465985899856,0.0,1.0014465985899856,1.0014465985899856,,-0.6138902145258951,,,100.0,3.610244293420696e-05
2021-10-11,0.1716679009748604,1.00192196150656,0.0,1.00192196150656,1.00192196150656,,0.1716679009748604,,,99.94394971596364,3.857052875209984e-05
2021-10-12,2.140088695795312,1.0020357800764323,0.0,1.0020357800764323,1.0020357800764323,,2.140088695795312,,,92.65878999813992,4.123330882842952e-05
2021-10-13,3.331076210162974,1.001603092971503,0.0,1.001603092971503,1.001603092971503,,3.331076210162974,,,85.32958349364216,4.129524751787449e-05
2021-10-14,2.6004604828072764,1.0016041351007214,0.0,1.0016041351007214,1.0016041351007214,,2.6004604828072764,,,90.28595720883946,4.1495190469937065e-05
2021-10-15,0.6074074197161463,1.001540824109216,0.0,1.001540824109216,1.001540824109216,,0.6074074197161463,,,99.44747499756149,3.9718347368088505e-05
2021-10-16,-0.469871784047736,1.0015651818374096,8720.21884664718,10.521558753898914,3.143667424959927,976.0581498621552,290.63705292129066,643.3645216274826,399.2756008377822,100.0,3.651440305525484e-05
2021-10-17,0.1682696634782817,1.0013153859553865,9812.877006252333,11.5146520008089,3.395537831634458,985.7517984309015,331.90093688752404,654.0191312068558,409.7016403650566,99.9628988904064,3.862674999594065e-05
2021-10-18,2.183580758795243,1.0017227187177629,9852.370183584946,11.489251819759938,3.392469534050132,994.8323752742756,336.0715567578131,660.9443992752576,414.9772924321283,92.82814799273524,4.144081940149854e-05
2021-10-19,3.451561967902133,1.0011475520126063,9836.416793158747,11.376604529790626,3.3747958361271766,1001.6597271570756,338.1192856139132,666.9920035110646,420.1839253799613,85.30890349788864,4.164775818768758e-05
2021-10-20,2.625666410105409,1.0016447786912444,9820.3845995718,11.389948038957266,3.3776542136968444,997.1148416488004,336.2589705595872,663.4815374993185,417.477057807706,90.49547562383331,4.16677761907632e-05
2021-10-21,0.7351240414706988,1.0022475112871498,9798.174700288906,11.4521753760802,3.3879041782063823,987.2032458332864,332.3390396398801,655.5993302348768,411.2417838063339,99.53640052353327,4.013697487087165e-05
